Time(s);Time signal;Sampling Rate
0.402344;-2.93461;
0.404297;0.185988;
0.40625;0.083027;
0.408203;5.458356;
0.410156;8.497641;
0.412109;11.718945;
0.414062;8.389228;
0.416016;8.086557;
0.417969;6.000816;
0.419922;6.303391;
0.421875;6.098473;
0.423828;15.029612;
0.425781;16.495472;
0.427734;4.912612;
0.429688;-1.61569;
0.431641;7.710682;
0.433594;2.166585;
0.435547;-0.923061;
0.4375;-4.607342;
0.439453;-15.554612;
0.441406;-16.789404;
0.443359;-10.996284;
0.445312;-12.261397;
0.447266;-12.54049;
0.449219;-10.433497;
0.451172;-5.979844;
0.453125;-5.845973;
0.455078;-6.662134;
0.457031;-4.312693;
0.458984;-12.525909;
0.460938;-13.590454;
0.462891;-7.217076;
0.464844;-7.839628;
0.466797;-18.489054;
0.46875;-16.579653;
0.470703;-12.763157;
0.472656;-14.876695;
0.474609;-18.835867;
0.476562;-14.807649;
0.478516;-19.098183;
0.480469;-27.818377;
0.482422;-32.125648;
0.484375;-36.669605;
0.486328;-38.071255;
0.488281;-35.550213;
0.490234;-28.829878;
0.492188;-26.002678;
0.494141;-29.416748;
0.496094;-26.885658;
0.498047;-23.801216;
0.5;-20.967913;
0.501953;-26.569622;
0.503906;-19.780062;
0.505859;-16.524708;
0.507812;-7.422965;
0.509766;2.54991;
0.511719;5.376379;
0.513672;-8.515041;
0.515625;-16.082638;
0.517578;-30.128292;
0.519531;-36.401924;
0.521484;-29.043749;
0.523438;-13.4687;
0.525391;-4.369614;
0.527344;-0.444382;
0.529297;-1.65538;
0.53125;-6.541185;
0.533203;-10.313373;
0.535156;-2.848709;
0.537109;7.973608;
0.539062;7.621712;
0.541016;1.870394;
0.542969;6.26248;
0.544922;3.605522;
0.546875;-4.265451;
0.548828;2.832884;
0.550781;8.85619;
0.552734;2.569117;
0.554688;-0.294737;
0.556641;2.899448;
0.558594;-0.150892;
0.560547;-11.660822;
0.5625;-14.585499;
0.564453;-18.761417;
0.566406;-21.585199;
0.568359;-21.150761;
0.570312;-14.26481;
0.572266;-9.068488;
0.574219;-19.449661;
0.576172;-13.409808;
0.578125;-13.781729;
0.580078;-21.354212;
0.582031;-24.304899;
0.583984;-15.328108;
0.585938;-19.888649;
0.587891;-17.537773;
0.589844;-17.33357;
0.591797;-12.574266;
0.59375;-20.420633;
0.595703;-26.222927;
0.597656;-26.131714;
0.599609;-27.994799;
0.601562;-26.453037;
0.603516;-21.545654;
0.605469;-22.829664;
0.607422;-26.017242;
0.609375;-19.569988;
0.611328;-9.85809;
0.613281;-12.111512;
0.615234;-8.977678;
0.617188;-7.870711;
0.619141;-7.277023;
0.621094;-11.289501;
0.623047;-13.551187;
0.625;-12.348896;
0.626953;-14.252629;
0.628906;-13.97334;
0.630859;-8.721448;
0.632812;-12.712111;
0.634766;-16.439648;
0.636719;-17.070927;
0.638672;-21.466576;
0.640625;-19.258118;
0.642578;-16.029755;
0.644531;-13.608301;
0.646484;-15.584887;
0.648438;-12.004454;
0.650391;-8.278635;
0.652344;-4.681227;
0.654297;-12.171358;
0.65625;-12.097797;
0.658203;-15.762055;
0.660156;-18.922739;
0.662109;-17.793118;
0.664062;-14.515574;
0.666016;-17.074293;
0.667969;-17.741032;
0.669922;-14.970133;
0.671875;-13.756622;
0.673828;-17.34057;
0.675781;-18.527271;
0.677734;-17.425152;
0.679688;-18.953657;
0.681641;-20.677002;
0.683594;-20.682098;
0.685547;-33.717083;
0.6875;-42.506023;
0.689453;-36.189964;
0.691406;-28.62817;
0.693359;-25.185814;
0.695312;-21.073503;
0.697266;-22.982399;
0.699219;-33.934113;
0.701172;-39.937294;
0.703125;-31.177008;
0.705078;-26.676254;
0.707031;-26.831457;
0.708984;-22.519188;
0.710938;-25.49917;
0.712891;-28.394005;
0.714844;-28.193729;
0.716797;-24.496189;
0.71875;-21.937508;
0.720703;-27.340191;
0.722656;-19.784828;
0.724609;-13.77107;
0.726562;-15.72123;
0.728516;-12.220594;
0.730469;-8.430219;
0.732422;-8.944901;
0.734375;-10.647974;
0.736328;-6.189204;
0.738281;-10.279736;
0.740234;-17.289806;
0.742188;-22.094177;
0.744141;-21.220901;
0.746094;-21.12491;
0.748047;-22.512951;
0.75;-22.276014;
0.751953;-28.131899;
0.753906;-22.465721;
0.755859;-15.313993;
0.757812;-12.834;
0.759766;-23.297848;
0.761719;-27.161999;
0.763672;-28.631807;
0.765625;-22.023411;
0.767578;-23.817234;
0.769531;-31.017111;
0.771484;-28.612268;
0.773438;-32.742943;
0.775391;-36.427017;
0.777344;-37.741524;
0.779297;-45.891945;
0.78125;-43.447292;
0.783203;-31.983376;
0.785156;-31.239862;
0.787109;-36.147438;
0.789062;-38.734592;
0.791016;-36.35006;
0.792969;-41.969215;
0.794922;-49.916225;
0.796875;-50.889374;
0.798828;-53.51223;
0.800781;-54.729183;
0.802734;-54.039257;
0.804688;-56.449074;
0.806641;-62.772858;
0.808594;-58.819664;
0.810547;-59.186142;
0.8125;-65.028801;
0.814453;-72.406403;
0.816406;-71.404678;
0.818359;-68.241959;
0.820312;-77.704552;
0.822266;-85.671982;
0.824219;-85.317375;
0.826172;-87.464462;
0.828125;-82.750923;
0.830078;-78.093674;
0.832031;-74.263969;
0.833984;-75.343262;
0.835938;-73.315063;
0.837891;-69.068573;
0.839844;-63.963844;
0.841797;-59.865406;
0.84375;-51.162689;
0.845703;-45.742615;
0.847656;-46.08131;
0.849609;-41.196548;
0.851562;-34.949158;
0.853516;-32.976646;
0.855469;-31.026146;
0.857422;-26.757;
0.859375;-25.051701;
0.861328;-18.111897;
0.863281;-2.986727;
0.865234;4.847693;
0.867188;4.704545;
0.869141;13.324215;
0.871094;22.152439;
0.873047;22.501133;
0.875;24.208532;
0.876953;29.481262;
0.878906;30.783379;
0.880859;31.160419;
0.882812;33.827423;
0.884766;39.488701;
0.886719;44.619728;
0.888672;45.946201;
0.890625;43.886444;
0.892578;44.473694;
0.894531;52.25256;
0.896484;50.263031;
0.898438;51.813675;
0.900391;52.838123;
0.902344;43.295834;
0.904297;42.62706;
0.90625;42.661541;
0.908203;46.795666;
0.910156;58.684368;
0.912109;70.222183;
0.914062;70.008232;
0.916016;65.848495;
0.917969;63.420532;
0.919922;54.845673;
0.921875;52.216751;
0.923828;59.512566;
0.925781;51.527935;
0.927734;53.226189;
0.929688;56.845215;
0.931641;52.209785;
0.933594;48.73185;
0.935547;50.836895;
0.9375;54.601982;
0.939453;49.370476;
0.941406;44.658783;
0.943359;46.438972;
0.945312;50.582191;
0.947266;48.878654;
0.949219;47.730755;
0.951172;48.471378;
0.953125;45.506866;
0.955078;50.238186;
0.957031;50.173634;
0.958984;42.120224;
0.960938;37.473175;
0.962891;41.070911;
0.964844;45.978966;
0.966797;40.326958;
0.96875;43.826504;
0.970703;50.288212;
0.972656;45.363804;
0.974609;41.452553;
0.976562;40.376003;
0.978516;33.762836;
0.980469;28.353556;
0.982422;30.967506;
0.984375;39.286591;
0.986328;31.373966;
0.988281;29.597958;
0.990234;40.77985;
0.992188;48.465214;
0.994141;43.518177;
0.996094;47.480377;
0.998047;32.929554;
