Time(s);Time signal;Sampling Rate
0.859375;564.63678;
0.861328;556.245422;
0.863281;554.104431;
0.865234;563.10321;
0.867188;563.672424;
0.869141;561.671387;
0.871094;568.506287;
0.873047;575.075989;
0.875;574.860413;
0.876953;578.382874;
0.878906;582.723694;
0.880859;584.168152;
0.882812;583.604431;
0.884766;585.24054;
0.886719;590.444824;
0.888672;596.945923;
0.890625;600.204895;
0.892578;598.114441;
0.894531;602.153442;
0.896484;609.802002;
0.898438;609.36322;
0.900391;619.398682;
0.902344;619.511292;
0.904297;614.911499;
0.90625;611.925903;
0.908203;606.397217;
0.910156;605.44281;
0.912109;616.871704;
0.914062;629.886719;
0.916016;635.963623;
0.917969;641.252197;
0.919922;644.724121;
0.921875;636.687134;
0.923828;642.013428;
0.925781;645.872314;
0.927734;640.324097;
0.929688;646.744385;
0.931641;650.049866;
0.933594;648.357483;
0.935547;645.675232;
0.9375;650.957153;
0.939453;655.659302;
0.941406;652.33313;
0.943359;648.758362;
0.945312;651.058838;
0.947266;655.05365;
0.949219;653.973022;
0.951172;656.587891;
0.953125;655.664368;
0.955078;655.298584;
0.957031;663.684753;
0.958984;665.117493;
0.960938;659.85498;
0.962891;654.232422;
0.964844;659.254333;
0.966797;660.307983;
0.96875;654.838379;
0.970703;661.702332;
0.972656;668.319153;
0.974609;667.06842;
0.976562;669.422668;
0.978516;669.911194;
0.980469;664.245239;
0.982422;655.385925;
0.984375;659.391052;
0.986328;663.098572;
0.988281;651.90271;
0.990234;647.950806;
0.992188;657.725586;
0.994141;661.506836;
0.996094;665.620667;
0.998047;672.148987;
