Time(s);Time signal;Sampling Rate
0.886719;3.065951;
0.888672;3.064548;
0.890625;3.068408;
0.892578;3.067168;
0.894531;3.054707;
0.896484;3.059074;
0.898438;3.056461;
0.900391;3.056183;
0.902344;3.071649;
0.904297;3.072215;
0.90625;3.071819;
0.908203;3.064346;
0.910156;3.044512;
0.912109;3.027509;
0.914062;3.030218;
0.916016;3.037865;
0.917969;3.04253;
0.919922;3.056421;
0.921875;3.059487;
0.923828;3.048763;
0.925781;3.061728;
0.927734;3.058373;
0.929688;3.053585;
0.931641;3.061189;
0.933594;3.06636;
0.935547;3.062777;
0.9375;3.057614;
0.939453;3.066222;
0.941406;3.073079;
0.943359;3.06995;
0.945312;3.063822;
0.947266;3.066905;
0.949219;3.068542;
0.951172;3.067702;
0.953125;3.072131;
0.955078;3.064853;
0.957031;3.065922;
0.958984;3.078223;
0.960938;3.084772;
0.962891;3.078774;
0.964844;3.071792;
0.966797;3.080482;
0.96875;3.074615;
0.970703;3.065521;
0.972656;3.073663;
0.974609;3.079411;
0.976562;3.081241;
0.978516;3.091172;
0.980469;3.098894;
0.982422;3.094324;
0.984375;3.081977;
0.986328;3.094261;
0.988281;3.096175;
0.990234;3.078614;
0.992188;3.06784;
0.994141;3.075759;
0.996094;3.070199;
0.998047;3.092582;
