Time (s);chan 1;chan 2;chan 3;Sampling Rate
0.230469;1.970703;0.998703;0.443275;
0.232422;1.972229;0.998703;0.225071;
0.234375;1.972229;0.998703;0.133516;
0.236328;1.973754;0.998703;0.142672;
0.238281;1.973754;0.998703;0.072480;
0.240234;1.973754;0.998703;0.913252;
0.242188;1.975280;0.998703;0.048066;
0.244141;1.975280;0.998703;0.417334;
0.246094;1.976806;0.998703;0.368505;
0.248047;1.976806;0.998703;0.041962;
0.250000;1.976806;0.998703;0.069429;
0.251953;1.978332;0.998703;0.679789;
0.253906;1.978332;0.998703;0.397498;
0.255859;1.979858;0.998703;0.341039;
0.257813;1.979858;0.998703;0.734722;
0.259766;1.979858;0.998703;0.366979;
0.261719;1.981384;0.998703;0.484474;
0.263672;1.981384;0.998703;0.579080;
0.265625;1.981384;0.998703;0.478370;
0.267578;1.982910;0.998703;0.374609;
0.269531;1.982910;0.998703;0.609598;
0.271484;1.982910;0.998703;0.141146;
0.273438;1.984436;0.998703;0.080110;
0.275391;1.984436;0.998703;0.923934;
0.277344;1.984436;0.998703;0.530251;
0.279297;1.985962;0.998703;0.225071;
0.281250;1.985962;0.998703;0.188449;
0.283203;1.985962;0.998703;0.754559;
0.285156;1.987488;0.998703;0.455482;
0.287109;1.987488;0.998703;0.762188;
0.289063;1.987488;0.998703;0.615702;
0.291016;1.987488;0.998703;0.421912;
0.292969;1.989014;0.998703;0.414282;
0.294922;1.989014;0.998703;0.122835;
0.296875;1.989014;0.998703;0.695048;
0.298828;1.989014;0.998703;0.608072;
0.300781;1.990539;0.998703;0.936141;
0.302734;1.990539;0.998703;0.939193;
0.304688;1.990539;0.998703;0.521096;
0.306641;1.990539;0.998703;0.324254;
0.308594;1.992065;0.998703;0.562295;
0.310547;1.992065;0.998703;0.034333;
0.312500;1.992065;0.998703;0.067903;
0.314453;1.992065;0.998703;0.719463;
0.316406;1.993591;0.998703;0.339513;
0.318359;1.993591;0.998703;0.579080;
0.320313;1.993591;0.998703;0.814069;
0.322266;1.993591;0.998703;0.655375;
0.324219;1.993591;0.998703;0.736248;
0.326172;1.995117;0.998703;0.959030;
0.328125;1.995117;0.998703;0.102998;
0.330078;1.995117;0.998703;0.330358;
0.332031;1.995117;0.998703;0.376135;
0.333984;1.995117;0.998703;0.278477;
0.335938;1.995117;0.998703;0.092317;
0.337891;1.996643;0.998703;0.348669;
0.339844;1.996643;0.998703;0.974289;
0.341797;1.996643;0.998703;0.257115;
0.343750;1.996643;0.998703;0.975814;
0.345703;1.996643;0.998703;0.214389;
0.347656;1.996643;0.998703;0.446326;
0.349609;1.996643;0.998703;0.452430;
0.351563;1.996643;0.998703;0.205234;
0.353516;1.998169;0.998703;0.640116;
0.355469;1.998169;0.998703;0.576028;
0.357422;1.998169;0.998703;0.005341;
0.359375;1.998169;0.998703;0.363928;
0.361328;1.998169;0.998703;0.049592;
0.363281;1.998169;0.998703;0.803388;
0.365234;1.998169;0.998703;0.986496;
0.367188;1.998169;0.998703;0.641642;
0.369141;1.998169;0.998703;0.951400;
0.371094;1.998169;0.998703;0.008392;
0.373047;1.998169;0.998703;0.742351;
0.375000;1.998169;0.998703;0.220493;
0.376953;1.998169;0.998703;0.289158;
0.378906;1.999695;0.998703;0.292210;
0.380859;1.999695;0.998703;0.875105;
0.382813;1.999695;0.998703;0.919356;
0.384766;1.999695;0.998703;0.208286;
0.386719;1.999695;0.998703;0.376135;
0.388672;1.999695;0.998703;0.572976;
0.390625;1.999695;0.998703;0.113680;
0.392578;1.999695;0.998703;0.276951;
0.394531;1.999695;0.998703;0.098421;
0.396484;1.999695;0.998703;0.392920;
0.398438;1.999695;0.998703;0.160983;
0.400391;1.999695;0.998703;0.457008;
0.402344;1.999695;0.998703;0.879683;
0.404297;1.999695;0.998703;0.180819;
0.406250;1.999695;0.998703;0.794232;
0.408203;1.999695;0.998703;0.197604;
0.410156;1.999695;0.998703;0.249485;
0.412109;1.998169;0.998703;0.524147;
0.414063;1.998169;0.998703;0.519570;
0.416016;1.998169;0.998703;0.904097;
0.417969;1.998169;0.998703;0.803388;
0.419922;1.998169;0.998703;0.302892;
0.421875;1.998169;0.998703;0.782025;
0.423828;1.998169;0.998703;0.426490;
0.425781;1.998169;0.998703;0.443275;
0.427734;1.998169;0.998703;0.107576;
0.429688;1.998169;0.998703;0.315099;
0.431641;1.998169;0.998703;0.035859;
0.433594;1.998169;0.998703;0.064851;
0.435547;1.998169;0.998703;0.940719;
0.437500;1.996643;0.998703;0.557717;
0.439453;1.996643;0.998703;0.235752;
0.441406;1.996643;0.998703;0.951400;
0.443359;1.996643;0.998703;0.926986;
0.445313;1.996643;0.998703;0.954452;
0.447266;1.996643;0.998703;0.653849;
0.449219;1.996643;0.998703;0.354772;
0.451172;1.995117;0.998703;0.695048;
0.453125;1.995117;0.998703;0.444800;
0.455078;1.995117;0.998703;0.591287;
0.457031;1.995117;0.998703;0.095369;
0.458984;1.995117;0.998703;0.002289;
0.460938;1.995117;0.998703;0.206760;
0.462891;1.993591;0.998703;0.080110;
0.464844;1.993591;0.998703;0.836957;
0.466797;1.993591;0.998703;0.937667;
0.468750;1.993591;0.998703;0.774395;
0.470703;1.993591;0.998703;0.691997;
0.472656;1.992065;0.998703;0.951400;
0.474609;1.992065;0.998703;0.119783;
0.476563;1.992065;0.998703;0.853742;
0.478516;1.992065;0.998703;0.872053;
0.480469;1.992065;0.998703;0.556191;
0.482422;1.990539;0.998703;0.380713;
0.484375;1.990539;0.998703;0.426490;
0.486328;1.990539;0.998703;0.167086;
0.488281;1.990539;0.998703;0.203708;
0.490234;1.989014;0.998703;0.882734;
0.492188;1.989014;0.998703;0.098421;
0.494141;1.989014;0.998703;0.084688;
0.496094;1.989014;0.998703;0.261692;
0.498047;1.987488;0.998703;0.556191;
0.500000;1.987488;0.998703;0.951400;
0.501953;1.987488;0.998703;0.168612;
0.503906;1.985962;0.998703;0.405127;
0.505859;1.985962;0.998703;0.153353;
0.507813;1.985962;0.998703;0.719463;
0.509766;1.985962;0.998703;0.391394;
0.511719;1.984436;0.998703;0.449378;
0.513672;1.984436;0.998703;0.817121;
0.515625;1.984436;0.998703;0.560769;
0.517578;1.982910;0.998703;0.778973;
0.519531;1.982910;0.998703;0.405127;
0.521484;1.982910;0.998703;0.855268;
0.523438;1.981384;0.998703;0.110628;
0.525391;1.981384;0.998703;0.377661;
0.527344;1.981384;0.998703;0.269322;
0.529297;1.979858;0.998703;0.177768;
0.531250;1.979858;0.998703;0.647745;
0.533203;1.978332;0.998703;0.690471;
0.535156;1.978332;0.998703;0.240330;
0.537109;1.978332;0.998703;0.678264;
0.539063;1.976806;0.998703;0.971237;
0.541016;1.976806;0.998703;0.733196;
0.542969;1.976806;0.998703;0.901045;
0.544922;1.975280;0.998703;0.307469;
0.546875;1.975280;0.998703;0.119783;
0.548828;1.973754;0.998703;0.391394;
0.550781;1.973754;0.998703;0.620279;
0.552734;1.972229;0.998703;0.199130;
0.554688;1.972229;0.998703;0.319677;
0.556641;1.972229;0.998703;0.351720;
0.558594;1.970703;0.998703;0.847639;
0.560547;1.970703;0.998703;0.124361;
0.562500;1.969177;0.998703;0.394446;
0.564453;1.969177;0.998703;0.366979;
0.566406;1.967651;0.998703;0.141146;
0.568359;1.967651;0.998703;0.463111;
0.570313;1.966125;0.998703;0.905623;
0.572266;1.966125;0.998703;0.502785;
0.574219;1.966125;0.998703;0.576028;
0.576172;1.964599;0.998703;0.942245;
0.578125;1.964599;0.998703;0.035859;
0.580078;1.963073;0.998703;0.443275;
0.582031;1.963073;0.998703;0.196078;
0.583984;1.961547;0.998703;0.870527;
0.585938;1.961547;0.998703;0.656901;
0.587891;1.960021;0.998703;0.727092;
0.589844;1.960021;0.998703;0.276951;
0.591797;1.958495;0.998703;0.124361;
0.593750;1.956970;0.998703;0.623331;
0.595703;1.956970;0.998703;0.545510;
0.597656;1.955444;0.998703;0.847639;
0.599609;1.955444;0.998703;0.914778;
0.601563;1.953918;0.998703;0.536355;
0.603516;1.953918;0.998703;0.817121;
0.605469;1.952392;0.998703;0.366979;
0.607422;1.952392;0.998703;0.989548;
0.609375;1.950866;0.998703;0.159457;
0.611328;1.950866;0.998703;0.540932;
0.613281;1.949340;0.998703;0.547036;
0.615234;1.947814;0.998703;0.948348;
0.617188;1.947814;0.998703;0.867475;
0.619141;1.946288;0.998703;0.632486;
0.621094;1.946288;0.998703;0.936141;
0.623047;1.944762;0.998703;0.144198;
0.625000;1.943236;0.998703;0.833906;
0.626953;1.943236;0.998703;0.391394;
0.628906;1.941711;0.998703;0.917830;
0.630859;1.941711;0.998703;0.624857;
0.632813;1.940185;0.998703;0.951400;
0.634766;1.938659;0.998703;0.756085;
0.636719;1.938659;0.998703;0.778973;
0.638672;1.937133;0.998703;0.444800;
0.640625;1.935607;0.998703;0.171664;
0.642578;1.935607;0.998703;0.391394;
0.644531;1.934081;0.998703;0.984970;
0.646484;1.932555;0.998703;0.740826;
0.648438;1.932555;0.998703;0.840009;
0.650391;1.931029;0.998703;0.057221;
0.652344;1.929503;0.998703;0.649271;
0.654297;1.929503;0.998703;0.229648;
0.656250;1.927977;0.998703;0.698100;
0.658203;1.926452;0.998703;0.891890;
0.660156;1.926452;0.998703;0.362402;
0.662109;1.924926;0.998703;0.514992;
0.664063;1.923400;0.998703;0.720989;
0.666016;1.923400;0.998703;0.608072;
0.667969;1.921874;0.998703;0.746929;
0.669922;1.920348;0.998703;0.188449;
0.671875;1.918822;0.998703;0.638590;
0.673828;1.918822;0.998703;0.486000;
0.675781;1.917296;0.998703;0.264744;
0.677734;1.915770;0.998703;0.293736;
0.679688;1.914244;0.998703;0.640116;
0.681641;1.914244;0.998703;0.952926;
0.683594;1.912718;0.998703;0.496681;
0.685547;1.911192;0.998703;0.518044;
0.687500;1.909667;0.998703;0.687419;
0.689453;1.909667;0.998703;0.243381;
0.691406;1.908141;0.998703;0.244907;
0.693359;1.906615;0.998703;0.533303;
0.695313;1.905089;0.998703;0.121309;
0.697266;1.905089;0.998703;0.899519;
0.699219;1.903563;0.998703;0.681315;
0.701172;1.902037;0.998703;0.063325;
0.703125;1.900511;0.998703;0.754559;
0.705078;1.898985;0.998703;0.548562;
0.707031;1.898985;0.998703;0.995651;
0.708984;1.897459;0.998703;0.220493;
0.710938;1.895933;0.998703;0.716411;
0.712891;1.894408;0.998703;0.435645;
0.714844;1.892882;0.998703;0.093843;
0.716797;1.891356;0.998703;0.772869;
0.718750;1.891356;0.998703;0.833906;
0.720703;1.889830;0.998703;0.391394;
0.722656;1.888304;0.998703;0.923934;
0.724609;1.886778;0.998703;0.302892;
0.726563;1.885252;0.998703;0.885786;
0.728516;1.883726;0.998703;0.577554;
0.730469;1.882200;0.998703;0.673686;
0.732422;1.882200;0.998703;0.016022;
0.734375;1.880674;0.998703;0.635538;
0.736328;1.879149;0.998703;0.583658;
0.738281;1.877623;0.998703;0.463111;
0.740234;1.876097;0.998703;0.000763;
0.742188;1.874571;0.998703;0.568399;
0.744141;1.873045;0.998703;0.649271;
0.746094;1.871519;0.998703;0.556191;
0.748047;1.869993;0.998703;0.084688;
0.750000;1.869993;0.998703;0.141146;
0.751953;1.868467;0.998703;0.641642;
0.753906;1.866941;0.998703;0.218967;
0.755859;1.865415;0.998703;0.797284;
0.757813;1.863890;0.998703;0.981918;
0.759766;1.862364;0.998703;0.897993;
0.761719;1.860838;0.998703;0.276951;
0.763672;1.859312;0.998703;0.260166;
0.765625;1.857786;0.998703;0.542458;
0.767578;1.856260;0.998703;0.290684;
0.769531;1.854734;0.998703;0.345617;
0.771484;1.853208;0.998703;0.501259;
0.773438;1.851682;0.998703;0.824750;
0.775391;1.850156;0.998703;0.783551;
0.777344;1.848631;0.998703;0.768292;
0.779297;1.847105;0.998703;0.290684;
0.781250;1.845579;0.998703;0.228122;
0.783203;1.844053;0.998703;0.147250;
0.785156;1.842527;0.998703;0.516518;
0.787109;1.841001;0.998703;0.041962;
0.789063;1.839475;0.998703;0.028229;
0.791016;1.837949;0.998703;0.131991;
0.792969;1.836423;0.998703;0.121309;
0.794922;1.834897;0.998703;0.659953;
0.796875;1.833371;0.998703;0.026703;
0.798828;1.831846;0.998703;0.711833;
0.800781;1.830320;0.998703;0.405127;
0.802734;1.828794;0.998703;0.574502;
0.804688;1.827268;0.998703;0.189975;
0.806641;1.825742;0.998703;0.907149;
0.808594;1.824216;0.998703;0.247959;
0.810547;1.822690;0.998703;0.966659;
0.812500;1.821164;0.998703;0.011444;
0.814453;1.819638;0.998703;0.968185;
0.816406;1.818112;0.998703;0.061799;
0.818359;1.816587;0.998703;0.150301;
0.820313;1.815061;0.998703;0.130465;
0.822266;1.813535;0.998703;0.832380;
0.824219;1.812009;0.998703;0.856794;
0.826172;1.808957;0.998703;0.209812;
0.828125;1.807431;0.998703;0.058747;
0.830078;1.805905;0.998703;0.377661;
0.832031;1.804379;0.998703;0.820172;
0.833984;1.802853;0.998703;0.576028;
0.835938;1.801328;0.998703;0.890364;
0.837891;1.799802;0.998703;0.280003;
0.839844;1.798276;0.998703;0.521096;
0.841797;1.796750;0.998703;0.388342;
0.843750;1.795224;0.998703;0.713359;
0.845703;1.792172;0.998703;0.283055;
0.847656;1.790646;0.998703;0.116732;
0.849609;1.789120;0.998703;0.865949;
0.851563;1.787594;0.998703;0.472267;
0.853516;1.786069;0.998703;0.310521;
0.855469;1.784543;0.998703;0.295262;
0.857422;1.783017;0.998703;0.588235;
0.859375;1.779965;0.998703;0.873579;
0.861328;1.778439;0.998703;0.910201;
0.863281;1.776913;0.998703;0.894942;
0.865234;1.775387;0.998703;0.887312;
0.867188;1.773861;0.998703;0.522621;
0.869141;1.772335;0.998703;0.907149;
0.871094;1.769284;0.998703;0.696574;
0.873047;1.767758;0.998703;0.913252;
0.875000;1.766232;0.998703;0.608072;
0.876953;1.764706;0.998703;0.948348;
0.878906;1.763180;0.998703;0.484474;
0.880859;1.760128;0.998703;0.569924;
0.882813;1.758602;0.998703;0.066377;
0.884766;1.757076;0.998703;0.882734;
0.886719;1.755550;0.998703;0.115206;
0.888672;1.754025;0.998703;0.785077;
0.890625;1.750973;0.998703;0.331884;
0.892578;1.749447;0.998703;0.882734;
0.894531;1.747921;0.998703;0.786603;
0.896484;1.746395;0.998703;0.205234;
0.898438;1.743343;0.998703;0.959030;
0.900391;1.741817;0.998703;0.045014;
0.902344;1.740291;0.998703;0.783551;
0.904297;1.738766;0.998703;0.629435;
0.906250;1.735714;0.998703;0.603494;
0.908203;1.734188;0.998703;0.797284;
0.910156;1.732662;0.998703;0.533303;
0.912109;1.731136;0.998703;0.724041;
0.914063;1.728084;0.998703;0.095369;
0.916016;1.726558;0.998703;0.713359;
0.917969;1.725032;0.998703;0.589761;
0.919922;1.723507;0.998703;0.452430;
0.921875;1.720455;0.998703;0.197604;
0.923828;1.718929;0.998703;0.226596;
0.925781;1.717403;0.998703;0.489052;
0.927734;1.714351;0.998703;0.879683;
0.929688;1.712825;0.998703;0.107576;
0.931641;1.711299;0.998703;0.630961;
0.933594;1.709773;0.998703;0.363928;
0.935547;1.706722;0.998703;0.513466;
0.937500;1.705196;0.998703;0.113680;
0.939453;1.703670;0.998703;0.777447;
0.941406;1.700618;0.998703;0.585183;
0.943359;1.699092;0.998703;0.943771;
0.945313;1.697566;0.998703;0.951400;
0.947266;1.694514;0.998703;0.731670;
0.949219;1.692988;0.998703;0.286107;
0.951172;1.691463;0.998703;0.286107;
0.953125;1.688411;0.998703;0.740826;
0.955078;1.686885;0.998703;0.652323;
0.957031;1.685359;0.998703;0.029755;
0.958984;1.682307;0.998703;0.174716;
0.960938;1.680781;0.998703;0.115206;
0.962891;1.679255;0.998703;0.064851;
0.964844;1.676204;0.998703;0.824750;
0.966797;1.674678;0.998703;0.347143;
0.968750;1.671626;0.998703;0.954452;
0.970703;1.670100;0.998703;0.807965;
0.972656;1.668574;0.998703;0.643168;
0.974609;1.665522;0.998703;0.598917;
0.976563;1.663996;0.998703;0.872053;
0.978516;1.662470;0.998703;0.917830;
0.980469;1.659419;0.998703;0.484474;
0.982422;1.657893;0.998703;0.823224;
0.984375;1.654841;0.998703;0.620279;
0.986328;1.653315;0.998703;0.537881;
0.988281;1.651789;0.998703;0.638590;
0.990234;1.648737;0.998703;0.577554;
0.992188;1.647211;0.998703;0.345617;
0.994141;1.644160;0.998703;0.217441;
0.996094;1.642634;0.998703;0.331884;
0.998047;1.639582;0.998703;0.917830;
1.000000;1.638056;0.998703;0.426490;
1.001953;1.636530;0.998703;0.225071;
1.003906;1.633478;0.998703;0.083162;
1.005859;1.631952;0.998703;0.403601;
1.007813;1.628901;0.998703;0.147250;
1.009766;1.627375;0.998703;0.757610;
1.011719;1.624323;0.998703;0.005341;
1.013672;1.622797;0.998703;0.569924;
1.015625;1.621271;0.998703;0.243381;
1.017578;1.618219;0.998703;0.516518;
1.019531;1.616693;0.998703;0.783551;
1.021484;1.613642;0.998703;0.115206;
1.023438;1.612116;0.998703;0.942245;
1.025391;1.609064;0.998703;0.386816;
1.027344;1.607538;0.998703;0.591287;
1.029297;1.604486;0.998703;0.777447;
1.031250;1.602960;0.998703;0.235752;
1.033203;1.599908;0.998703;0.627909;
1.035156;1.598383;0.998703;0.452430;
1.037109;1.595331;0.998703;0.415808;
1.039063;1.593805;0.998703;0.043488;
1.041016;1.590753;0.998703;0.963607;
1.042969;1.589227;0.998703;0.203708;
1.044922;1.586175;0.998703;0.997177;
1.046875;1.584649;0.998703;0.789654;
1.048828;1.581598;0.998703;0.327306;
1.050781;1.580072;0.998703;0.461585;
1.052734;1.577020;0.998703;0.984970;
1.054688;1.575494;0.998703;0.121309;
1.056641;1.572442;0.998703;0.182345;
1.058594;1.570916;0.998703;0.121309;
1.060547;1.567864;0.998703;0.919356;
1.062500;1.566339;0.998703;0.092317;
1.064453;1.563287;0.998703;0.313573;
1.066406;1.561761;0.998703;0.191501;
1.068359;1.558709;0.998703;0.539406;
1.070313;1.557183;0.998703;0.647745;
1.072266;1.554131;0.998703;0.890364;
1.074219;1.552605;0.998703;0.409705;
1.076172;1.549554;0.998703;0.951400;
1.078125;1.546502;0.998703;0.640116;
1.080078;1.544976;0.998703;0.952926;
1.082031;1.541924;0.998703;0.102998;
1.083984;1.540398;0.998703;0.731670;
1.085938;1.537346;0.998703;0.052644;
1.087891;1.535821;0.998703;0.179294;
1.089844;1.532769;0.998703;0.176242;
1.091797;1.531243;0.998703;0.307469;
1.093750;1.528191;0.998703;0.388342;
1.095703;1.525139;0.998703;0.890364;
1.097656;1.523613;0.998703;0.115206;
1.099609;1.520562;0.998703;0.110628;
1.101563;1.519036;0.998703;0.447852;
1.103516;1.515984;0.998703;0.984970;
1.105469;1.512932;0.998703;0.257115;
1.107422;1.511406;0.998703;0.646220;
1.109375;1.508354;0.998703;0.006867;
1.111328;1.506828;0.998703;0.597391;
1.113281;1.503777;0.998703;0.650797;
1.115234;1.500725;0.998703;0.002289;
1.117188;1.499199;0.998703;0.763714;
1.119141;1.496147;0.998703;0.653849;
1.121094;1.494621;0.998703;0.814069;
1.123047;1.491569;0.998703;0.705730;
1.125000;1.488518;0.998703;0.841535;
1.126953;1.486992;0.998703;0.804913;
1.128906;1.483940;0.998703;0.843061;
1.130859;1.482414;0.998703;0.542458;
1.132813;1.479362;0.998703;0.916304;
1.134766;1.476310;0.998703;0.656901;
1.136719;1.474784;0.998703;0.479896;
1.138672;1.471733;0.998703;0.257115;
1.140625;1.468681;0.998703;0.083162;
1.142578;1.467155;0.998703;0.615702;
1.144531;1.464103;0.998703;0.392920;
1.146484;1.461051;0.998703;0.804913;
1.148438;1.459525;0.998703;0.014496;
1.150391;1.456474;0.998703;0.896468;
1.152344;1.454948;0.998703;0.089265;
1.154297;1.451896;0.998703;0.812543;
1.156250;1.448844;0.998703;0.540932;
1.158203;1.447318;0.998703;0.098421;
1.160156;1.444266;0.998703;0.856794;
1.162109;1.441215;0.998703;0.423438;
1.164063;1.439689;0.998703;0.354772;
1.166016;1.436637;0.998703;0.511940;
1.167969;1.433585;0.998703;0.481422;
1.169922;1.432059;0.998703;0.444800;
1.171875;1.429007;0.998703;0.742351;
1.173828;1.425956;0.998703;0.365454;
1.175781;1.424430;0.998703;0.603494;
1.177734;1.421378;0.998703;0.960555;
1.179688;1.418326;0.998703;0.315099;
1.181641;1.416800;0.998703;0.160983;
1.183594;1.413748;0.998703;0.359350;
1.185547;1.410697;0.998703;0.830854;
1.187500;1.407645;0.998703;0.357824;
1.189453;1.406119;0.998703;0.624857;
1.191406;1.403067;0.998703;0.707256;
1.193359;1.400015;0.998703;0.008392;
1.195313;1.398489;0.998703;0.724041;
1.197266;1.395438;0.998703;0.609598;
1.199219;1.392386;0.998703;0.093843;
1.201172;1.390860;0.998703;0.373083;
1.203125;1.387808;0.998703;0.212863;
1.205078;1.384756;0.998703;0.737774;
1.207031;1.381704;0.998703;0.698100;
1.208984;1.380179;0.998703;0.304417;
1.210938;1.377127;0.998703;0.484474;
1.212891;1.374075;0.998703;0.235752;
1.214844;1.372549;0.998703;0.675212;
1.216797;1.369497;0.998703;0.835431;
1.218750;1.366445;0.998703;0.984970;
1.220703;1.363394;0.998703;0.011444;
1.222656;1.361868;0.998703;0.229648;
1.224609;1.358816;0.998703;0.119783;
1.226563;1.355764;0.998703;0.273899;
1.228516;1.352712;0.998703;0.011444;
1.230469;1.351186;0.998703;0.980392;
1.232422;1.348135;0.998703;0.905623;
1.234375;1.345083;0.998703;0.664530;
1.236328;1.343557;0.998703;0.420386;
1.238281;1.340505;0.998703;0.585183;
1.240234;1.337453;0.998703;0.730144;
1.242188;1.334401;0.998703;0.531777;
1.244141;1.332876;0.998703;0.199130;
1.246094;1.329824;0.998703;0.092317;
1.248047;1.326772;0.998703;0.661479;
1.250000;1.323720;0.998703;0.452430;
1.251953;1.322194;0.998703;0.859846;
1.253906;1.319142;0.998703;0.780499;
1.255859;1.316091;0.998703;0.008392;
1.257813;1.313039;0.998703;0.217441;
1.259766;1.311513;0.998703;0.373083;
1.261719;1.308461;0.998703;0.797284;
1.263672;1.305409;0.998703;0.186923;
1.265625;1.302358;0.998703;0.116732;
1.267578;1.299306;0.998703;0.391394;
1.269531;1.297780;0.998703;0.304417;
1.271484;1.294728;0.998703;0.693523;
1.273438;1.291676;0.998703;0.675212;
1.275391;1.288624;0.998703;0.331884;
1.277344;1.287098;0.998703;0.203708;
1.279297;1.284047;0.998703;0.174716;
1.281250;1.280995;0.998703;0.615702;
1.283203;1.277943;0.998703;0.649271;
1.285156;1.274891;0.998703;0.444800;
1.287109;1.273365;0.998703;0.240330;
1.289063;1.270314;0.998703;0.476844;
1.291016;1.267262;0.998703;0.476844;
1.292969;1.264210;0.998703;0.214389;
