Time (s);Noise 1;Noise 2;Noise 3;Noise 4;Sampling Rate
8.0078125000e-001;-2.9456466436e+000;-1.3013094664e+000;-1.1761832237e+000;-5.7222205400e+000;
8.2031250000e-001;-9.0853631496e-001;-3.1031221151e+000;-4.9388104677e+000;-4.4605851173e+000;
9.3984375000e-001;-1.3657033443e+000;-5.9675893188e+000;-9.0478225052e+000;-3.9728993177e+000;
8.5937500000e-001;-6.3325881958e-001;-4.3665885925e+000;-4.5716702938e-001;-6.3060396910e+000;
8.7890625000e-002;-4.8829615116e+000;-7.7877132595e+000;-2.3987531662e-001;-7.5402081013e+000;
8.9843750000e-002;-9.0685750544e+000;-7.8868983686e+000;-8.1991027296e+000;-1.6040527821e+000;
9.1796875000e-002;-1.4368116856e+000;-2.8543961048e+000;-9.3801690638e+000;-3.7156283855e+000;
9.3750000000e-002;-7.3747977614e+000;-8.0990020931e+000;-4.7303688526e+000;-6.6615802050e+000;
9.5703125000e-002;-1.9806510210e+000;-9.0951261669e+000;-4.7956788540e+000;-8.4069338441e+000;
9.7656250000e-002;-1.2607198954e+000;-9.4012268260e+000;-2.8556168079e+000;-1.1535996199e+000;
9.9609375000e-002;-8.0562761426e+000;-3.1559193134e+000;-9.0893276781e+000;-4.7697377205e+000;
1.0156250000e-001;-6.9704276323e+000;-9.2049928010e+000;-8.6065249145e+000;-5.9340190887e+000;
1.0351562500e-001;-7.7037873864e+000;-1.1780142784e-001;-2.0279550552e+000;-8.6559648812e+000;
1.0546875000e-001;-1.9492173195e+000;-2.1945858002e+000;-9.6468985081e-001;-9.2776417732e-002;
1.0742187500e-001;-8.2580034435e+000;-5.2552878857e-001;-6.1845758557e+000;-7.2334972024e+000;
1.0937500000e-001;-2.0444351435e+000;-9.8226874508e+000;-5.3376853466e-001;-5.6794947386e+000;
1.1132812500e-001;-8.0022583902e+000;-1.4130055904e-001;-4.1648608446e+000;-3.0683308840e+000;
0.1328125000e-001;-6.8138676882e+000;-6.3194677234e+000;-8.1215856969e+000;-7.3305487633e-001;
1.1523437500e-001;-9.4119083136e+000;-6.0936307907e+000;-2.0383310318e+000;-9.2074342817e+000;
1.1718750000e-001;-2.2598958015e+000;-7.7120272815e+000;-6.9167149067e+000;-1.4932703972e+000;
1.1914062500e-001;-3.5712760687e+000;-7.4428540468e+000;-5.4258859158e+000;-1.6479969025e-001;
1.2109375000e-001;-9.7213659994e+000;-7.2704243660e+000;-6.3707387447e+000;-6.5901669860e+000;
1.2304687500e-001;-7.0595416427e+000;-7.3924985528e+000;-1.4108705521e+000;-7.9113131762e+000;
1.2500000000e-001;-3.4110540152e+000;-6.0823380947e-001;-5.3746145964e+000;-9.1329691559e+000;
1.2695312500e-001;-9.7570726648e+000;-1.0940885544e+000;-7.2841578722e+000;-1.5564441681e+000;
1.2890625000e-001;-3.4781944752e+000;-8.0211798847e+000;-5.3309732676e+000;-3.2175666094e+000;
1.3085937500e-001;-5.1567125320e+000;-3.8312935829e+000;-2.2324287891e+000;-4.4300669432e+000;
1.3281250000e-001;-3.2395398617e+000;-6.3997313380e+000;-6.2977996469e+000;-8.2250434160e+000;
1.3476562500e-001;-9.6996978670e+000;-4.3870359659e+000;-1.1053806543e+000;-1.4835047722e+000;
1.3671875000e-001;-3.0036318302e+000;-1.2826931477e+000;-6.7302468419e+000;-1.9608139992e+000;
0.3867187500e-001;-5.6117436290e+000;-9.2178106308e+000;-1.5332502127e+000;-2.2141176462e+000;
1.4062500000e-001;-3.5120701790e+000;-9.5675528049e-001;-1.6290777922e+000;-4.0610980988e+000;
1.4257812500e-001;-7.7788628638e+000;-9.8727378156e+000;-4.2182683945e+000;-2.7173680067e+000;
1.4453125000e-001;-6.4973890781e-001;-3.4260076284e+000;-3.6463516951e+000;-3.1052583456e+000;
1.4648437500e-001;-1.2973415852e+000;-8.7630847842e+000;-1.2982571125e+000;-1.0208439827e+000;
1.4843750000e-001;-7.7498702705e+000;-9.0636920929e+000;-2.9599905014e+000;-5.8839678764e-001;
1.5039062500e-001;-9.6758934110e+000;-1.3223671913e+000;-1.8427073956e+000;-5.2873316407e+000;
1.5234375000e-001;-5.6395152211e+000;-3.7784963846e+000;-5.4332101345e+000;-5.9523302317e+000;
1.5429687500e-001;-7.5167059898e-001;-7.5661489367e+000;-3.4235662222e+000;-9.7775200568e+000;
1.5625000000e-001;-6.7217016220e+000;-1.1777091026e+000;-9.7347941436e+000;-5.5342265964e+000;
1.5820312500e-001;-8.9394818246e+000;-5.0923183560e+000;-5.2516251802e+000;-7.4910733104e+000;
1.6015625000e-001;-4.7614979744e+000;-5.0828576088e+000;-4.4587540627e+000;-6.1684012413e+000;
1.6210937500e-001;-6.2987151742e+000;-6.9646289945e+000;-7.2435683012e+000;-4.7990357876e+000;
1.6406250000e-001;-3.8453340530e-001;-9.5922727138e+000;-9.6288949251e+000;-5.0035095215e+000;
1.6601562500e-001;-9.9111911375e+000;-3.9094209671e-001;-9.3804742396e+000;-8.5116147995e-001;
1.6796875000e-001;-7.3503831029e+000;-6.4455091953e+000;-7.0244452357e+000;-4.6702474356e+000;
1.6992187500e-001;-7.8597369790e+000;-4.4376963377e+000;-5.5296486616e+000;-1.8851286173e+000;
1.7187500000e-001;-1.9867539406e-001;-2.4680316448e+000;-4.3012785912e+000;-9.5004141331e-001;
1.7382812500e-001;-9.5348979160e+000;-5.9349346161e+000;-4.3266093731e+000;-6.4555802941e+000;
1.7578125000e-001;-3.6048465967e+000;-7.1251565218e+000;-2.6190984249e+000;-2.3508405685e+000;
1.7773437500e-001;-6.7479476333e+000;-9.9551379681e-001;-5.4731893539e+000;-8.9144587517e-001;
1.7968350000e-001;-1.4981538057e+000;-5.4243597388e+000;-2.0294785500e-001;-1.2033450603e+000;
1.8164062500e-001;-8.9913632721e+000;-3.9237648249e+000;-1.6693621874e+000;-3.6222416162e+000;
1.8359375000e-001;-3.4342479706e+000;-8.3462019265e+000;-8.7060151994e+000;-7.8313547373e+000;
1.8554687500e-001;-7.8777427971e+000;-4.4813376665e+000;-3.0808436871e+000;-1.2231820822e+000;
1.8750500000e-001;-6.7439803481e+000;-6.5062409639e+000;-1.5533924103e-001;-2.8653830290e+000;
1.8945312500e-001;-6.8285164237e+000;-5.7057404518e+000;-4.7975122929e-001;-3.1315040588e+000;
1.9140625000e-001;-4.2909026146e-001;-6.6502884030e+000;-2.5031280518e+000;-9.5486312360e+000;
1.9336937500e-001;-1.6812646389e+000;-2.4307990074e+000;-2.3114717007e+000;-4.1428875923e+000;
1.9517750000e-001;-5.9089937806e+000;-1.5152442455e+000;-5.6474500895e+000;-7.3451948166e+000;
1.9726562500e-001;-1.8372142315e+000;-3.1696522236e+000;-1.1716055870e+000;-6.2221136689e+000;
1.9961875000e-001;-5.5272072554e+000;-1.9186985493e+000;-1.5628528595e+000;-8.2399964333e-001;
2.0117187500e-001;-3.1031221151e+000;-8.2317575812e+000;-3.8172549009e+000;-8.2662434876e+000;
2.0312500000e-001;-2.2339522839e-001;-5.5241554976e+000;-8.8076418638e+000;-2.3566395044e+000;
2.0507812500e-001;-6.9597461820e+000;-8.2216864824e+000;-7.4678793550e+000;-5.3495895863e+000;
0.0705125000e-001;-4.5347452164e+000;-1.6037476063e+000;-8.9199499786e+000;-2.0270395279e+000;
2.0898437500e-001;-7.2347179055e+000;-6.4308604598e+000;-2.2891932726e+000;-5.6761375070e+000;
2.1093250000e-001;-1.5369123220e+000;-3.8300728798e+000;-3.9301735163e+000;-6.7375713587e+000;
2.1289062500e-001;-3.9338350296e-001;-5.8656573296e-001;-3.9799189568e+000;-3.3735162020e+000;
2.1484373000e-001;-6.6228216887e+000;-4.6687215567e+000;-3.2517468929e+000;-1.4706867933e+000;
2.1679268500e-001;-2.6673197746e-001;-7.1962654591e-001;-9.1518906504e+000;-5.7652515173e+000;
2.1875640000e-001;-5.1564073563e+000;-8.6178167164e+000;-9.3734549731e+000;-4.3150120974e+000;
2.2070352500e-001;-9.5721304789e+000;-8.9434491843e+000;-2.7408671379e+000;-7.7886287868e+000;
2.2265635000e-001;-4.4276255369e+000;-4.3910032511e+000;-2.1491134167e+000;-4.7309792042e+000;
2.2460937500e-001;-4.4819480181e+000;-8.3315530419e+000;-5.5732902884e+000;-2.6206243038e+000;
2.2656250000e-001;-8.6632892489e+000;-1.9919431210e+000;-4.8121583462e+000;-5.3822442889e+000;
2.2851562500e-001;-3.4632402658e+000;-5.6367695332e-001;-1.8707871437e-001;-5.0560015440e+000;
2.3046875000e-001;-9.0426325798e-001;-3.1849116087e+000;-4.9082916975e+000;-5.4078799486e+000;
2.3242187500e-001;-6.4409315586e+000;-4.3211156130e+000;-2.8385263681e+000;-1.4923548698e+000;
2.3437500000e-001;-1.1029386520e+000;-6.8871119618e+000;-3.8657796383e+000;-1.0406810045e+000;
2.3632812500e-001;-3.7549972534e+000;-7.3454999924e+000;-8.0352184176e+000;-6.3194677234e+000;
2.3828125000e-001;-9.5205542073e+000;-8.2659383118e+000;-3.6634421349e+000;-1.7258214951e+000;
2.4023437500e-001;-5.1484724879e+000;-3.3289587498e+000;-7.7065339684e+000;-7.7416302264e+000;
2.4218750000e-001;-2.2312080860e+000;-5.5302590132e+000;-1.7813652754e+000;-1.0376274586e-001;
2.4414062500e-001;-5.8632159233e+000;-9.1622669250e+000;-8.9748832583e+000;-5.4460281134e+000;
2.4609375000e-001;-4.9778741598e+000;-5.3386029601e+000;-4.3336153030e-002;-6.1607715487e+000;
2.4804687500e-001;-8.6419263482e+000;-7.2585222125e+000;-1.1813712120e+000;-6.7076632380e+000;
2.5000000000e-001;-3.2462537289e+000;-3.3469647169e+000;-8.6532181501e+000;-8.0880153179e+000;
2.5195312500e-001;-5.3282266855e+000;-8.4246344864e+000;-3.4629350901e+000;-1.1737418175e+000;
5.5390625000e-001;-2.8351724148e-001;-8.1438642740e+000;-7.5011444092e+000;-3.6661887169e+000;
2.5585937500e-001;-7.9320657253e+000;-8.7405025959e-001;-7.3512986302e+000;-8.9336832613e+000;
2.5781250000e-001;-4.0870386362e+000;-1.7883849144e+000;-4.8023927212e+000;-5.9193700552e+000;
2.5976562500e-001;-3.3863335848e+000;-2.4182868004e+000;-7.7587206662e+000;-8.5360270739e+000;
2.6171875000e-001;-2.0044559240e+000;-3.3445233107e+000;-9.0209662169e+000;-9.1485335678e+000;
2.6367187500e-001;-2.1716970205e+000;-8.3144627512e+000;-1.6623431444e+000;-9.3719290942e+000;
2.6562500000e-001;-1.8921476603e+000;-6.5715506673e+000;-8.9898373187e+000;-5.1796013117e+000;
2.6757812500e-001;-2.2070986032e+000;-8.0669575930e+000;-2.6429027319e+000;-5.3376874328e+000;
2.6953125000e-001;-7.4074527621e+000;-2.4805444479e+000;-5.6028932333e+000;-6.0695213079e+000;
2.7148437500e-001;-4.6458327770e+000;-4.4401377439e+000;-7.4886319041e+000;-3.4070861340e+000;
2.7343750000e-001;-5.5888545513e+000;-2.2595906258e+000;-6.9621875882e+000;-8.3462019265e+000;
8.7539062500e-001;-6.2550738454e+000;-4.7996461391e+000;-5.8705404401e+000;-1.0174870491e+000;
8.7734375000e-001;-4.3626207113e+000;-2.9010897875e+000;-3.9985352755e+000;-5.0325036049e-001;
8.7929687500e-001;-2.9502242804e+000;-5.2845850587e+000;-9.5330667868e+000;-4.6485793591e+000;
8.8125000000e-001;-3.7723928690e+000;-1.5128022432e+000;-4.7407454252e+000;-4.0977203846e+000;
8.8320312500e-001;-5.9755265713e-001;-7.3668628931e+000;-3.9820551872e+000;-6.0176396370e+000;
2.8515625000e-001;-1.0284721851e-001;-7.1691030264e+000;-5.7704398036e+000;-6.6859951615e+000;
2.8710937500e-001;-3.0753499269e+000;-7.7257606387e+000;-4.5472580194e+000;-8.7041841447e+000;
2.8906250000e-001;-3.9948701859e-001;-4.9983215332e+000;-2.7503281832e+000;-5.6645405293e+000;
2.9101562500e-001;-2.5794243813e+000;-4.8548847437e+000;-8.6672566831e+000;-5.4881435633e+000;
2.9296875000e-001;-9.9548326060e+000;-9.7570726648e+000;-1.9608139992e+000;-9.6502578631e+000;
2.9492187500e-001;-1.9696646929e+000;-8.1447798014e+000;-6.0798975825e+000;-4.0244758129e+000;
2.9687500000e-001;-8.5085630417e-001;-9.1732535511e+000;-5.3205969930e+000;-2.0453506708e+000;
2.9882812500e-001;-2.3813593388e+000;-6.0921049118e+000;-7.0094913244e+000;-4.3787956238e+000;
3.0078125000e-001;-9.4039735198e+000;-4.5860165358e+000;-6.0975980759e+000;-3.7018954754e+000;
3.0273437500e-001;-8.1484317780e-002;-8.5625782609e+000;-4.2069762945e+000;-5.2259895205e+000;
3.0468750000e-001;-8.0532242358e+000;-1.6232794523e+000;-5.2455213666e+000;-1.7880797386e+000;
3.0664062500e-001;-3.4064757824e+000;-2.3758661747e+000;-6.5608692169e+000;-4.8545795679e+000;
3.0859375000e-001;-6.6957610846e+000;-5.9114336967e-001;-2.7274394035e+000;-3.9225441217e+000;
3.1054687500e-001;-2.3209327459e+000;-8.6925870180e+000;-8.6812952161e+000;-7.3335978389e+000;
3.1250000000e-001;-4.0125733614e+000;-2.2247993946e+000;-1.9611191750e+000;-5.8946502209e+000;
3.1445312500e-001;-1.9742423296e+000;-5.9697255492e+000;-2.9520553350e+000;-2.4018067122e+000;
3.1640625000e-001;-2.8858304024e+000;-2.3459577560e+000;-1.6846239567e-001;-5.4139834642e+000;
3.1835937500e-001;-4.3778800964e+000;-9.6295052767e+000;-7.8203681111e+000;-9.2709127814e+000;
3.2031250000e-001;-6.3676869869e+000;-5.8122500777e+000;-2.3566395044e+000;-2.5412762165e+000;
3.2226562500e-001;-8.5659351945e+000;-6.3518172503e+000;-5.0849941373e+000;-2.6435130835e+000;
3.2421875000e-001;-9.7793511674e+000;-2.9032260180e+000;-6.4479506016e+000;-4.2777794600e+000;
3.2617187500e-001;-7.8554630280e-001;-7.4349191785e+000;-3.0375075340e+000;-3.4995573759e+000;
3.2812500000e-001;-4.6116518974e+000;-1.9287705421e-001;-8.2696005702e+000;-8.6236152053e+000;
3.3007812500e-001;-5.2400282025e+000;-1.1267435551e+000;-1.4627522230e+000;-4.3998533487e+000;
3.3203125000e-001;-4.1117590666e+000;-8.9938044548e-001;-8.5393841565e+000;-7.5685977936e-002;
3.3398437500e-001;-9.0005188435e+000;-8.2601398230e+000;-2.3651844263e+000;-9.6829126775e+000;
3.3593750000e-001;-3.4989470243e+000;-7.9461042583e+000;-5.6492811441e+000;-9.0084536374e+000;
3.3789062500e-001;-6.4787742496e+000;-3.1794184446e+000;-6.7326882482e+000;-7.4382764101e+000;
3.3984375000e-001;-1.2021243572e+000;-8.1972718239e-001;-1.7090439796e-002;-5.3938412666e+000;
3.4179687500e-001;-1.7709892988e+000;-4.2286449671e+000;-7.5359354913e+000;-9.3957335129e+000;
3.4375000000e-001;-3.6640524864e+000;-9.5675528049e-001;-6.9301432371e+000;-5.9764397144e+000;
3.4570312500e-001;-8.7347026169e+000;-7.0815148950e+000;-5.6944486499e+000;-8.8976714015e+000;
3.4765625000e-001;-1.6315197945e+000;-3.2612079382e+000;-5.1667836308e+000;-1.8762779236e+000;
3.4960937500e-001;-2.5473797321e+000;-5.6154057384e+000;-4.6342355013e+000;-3.5175633430e+000;
3.5156250000e-001;-4.1880548000e+000;-7.2048097849e+000;-2.0368051529e+000;-4.4434952736e+000;
3.5351562500e-001;-1.4777064323e+000;-7.4831384420e+000;-9.0389721096e+000;-6.3670766354e+000;
3.5546875000e-001;-1.8451488018e+000;-3.5050505400e+000;-5.5256813765e+000;-4.7401350737e+000;
3.5742187500e-001;-2.4152350426e+000;-3.8773769140e+000;-3.2221442461e+000;-7.4495682120e+000;
3.5937500000e-001;-5.5363628268e+000;-5.4200872779e+000;-4.7599720955e+000;-5.7985186577e-002;
3.6132812500e-001;-7.1333962679e+000;-3.8938564062e+000;-2.9682302475e+000;-2.3523664474e+000;
3.6328125000e-001;-8.0996124446e+000;-9.2867851257e-001;-4.7654652596e+000;-3.1226539612e+000;
3.6523437500e-001;-7.0168158412e+000;-2.1649831533e+000;-4.4373929501e-001;-8.8134403527e+000;
3.6718750000e-001;-2.5577563047e+000;-7.2975859046e+000;-4.1889703274e+000;-9.8507644888e+000;
3.6914062500e-001;-8.3956420422e-001;-2.7845090628e+000;-3.6457413435e+000;-1.0672324896e+000;
3.7109375000e-001;-9.3142509460e-001;-6.4476454258e+000;-9.1012299061e+000;-3.4598833323e+000;
3.7304687500e-001;-1.8832969666e+000;-1.7520678043e+000;-8.5488449037e+000;-6.0692158341e+000;
3.7500000000e-001;-1.3580739498e-001;-4.2338329554e+000;-1.1734366417e+000;-7.3790705204e+000;
3.7695312500e-001;-3.4861290455e+000;-5.0599688292e+000;-5.6660664082e+000;-3.5340434313e+000;
3.7890625000e-001;-8.0794702470e+000;-9.1003143042e+000;-3.4882664680e-001;-4.6357613802e+000;
3.8085937500e-001;-1.4874720573e+000;-9.1659291089e+000;-4.1877496243e+000;-5.6233406067e+000;
3.8281250000e-001;-1.3443404436e+000;-2.1808528900e+000;-6.9045075774e+000;-5.8049255610e+000;
3.8476562500e-001;-1.5936768055e+000;-9.1888180375e+000;-7.3696097732e+000;-2.7643668652e+000;
3.8671875000e-001;-6.1949521303e+000;-7.9393902421e+000;-1.1880856752e+000;-3.5560166836e+000;
3.8867187500e-001;-6.9139683247e+000;-3.5618150234e+000;-5.9114351869e+000;-8.6181218922e+000;
3.9062500000e-001;-4.4755393267e+000;-2.4826806784e+000;-2.7408671379e+000;-8.7823114544e+000;
3.9257812500e-001;-7.7770318091e+000;-9.1210669279e+000;-5.6465345621e+000;-4.2551958561e+000;
3.9453125000e-001;-9.4912564382e+000;-1.7044585943e+000;-2.5727105141e+000;-8.8906522095e+000;
3.9648437500e-001;-5.7667776942e+000;-3.3585619926e+000;-2.3880732059e+000;-9.9719229713e+000;
3.9843750000e-001;-8.8613544405e+000;-4.4828641415e+000;-3.5850095749e+000;-2.3181861639e+000;
4.0039062500e-001;-2.8382241726e-001;-4.9455243349e+000;-5.7853937149e+000;-1.8539994955e+000;
4.0234375000e-001;-9.4860683009e+000;-7.6784551144e-001;-3.6515396833e+000;-8.4856715798e+000;
4.0429687500e-001;-9.6984771267e+000;-5.2095115185e-001;-6.1293375492e+000;-2.9755544662e+000;
4.0625000000e-001;-5.9248635173e+000;-8.0431531370e+000;-7.0354318619e+000;-1.0440379381e+000;
4.0820312500e-001;-7.0162057877e-001;-4.8060548306e+000;-4.5963925123e+000;-3.1467634439e+000;
4.1015625000e-001;-8.8567766547e+000;-2.5110632181e+000;-1.8127977848e-001;-1.4618337154e-001;
4.1210937500e-001;-3.3664965630e+000;-2.4695575237e+000;-6.3029876351e+000;-7.5301370025e+000;
4.1406250000e-001;-8.6217841506e+000;-7.2051149607e+000;-1.2659078836e+000;-3.1342506409e-001;
4.1601562500e-001;-4.3772697449e+000;-2.6670128107e+000;-5.5211034417e+000;-1.9107639790e+000;
4.1796875000e-001;-3.9197975397e+000;-1.7731255293e+000;-2.9462569952e+000;-8.0224005878e+000;
4.1992187500e-001;-5.7463300228e+000;-9.4875942171e+000;-2.2342598438e+000;-9.7369304486e+000;
4.2187500000e-001;-1.2527847290e+000;-1.7212438583e+000;-8.2775352895e+000;-1.1719107628e+000;
4.2382812500e-001;-9.7293008119e+000;-2.4689471722e+000;-7.6305429637e+000;-1.9589829445e+000;
4.2578125000e-001;-4.5075833797e-001;-2.1384316683e+000;-4.5112460852e+000;-4.8319953680e+000;
4.2773437500e-001;-1.4218574762e+000;-9.6050904691e+000;-1.8851286173e+000;-3.9728993177e+000;
4.2968750000e-001;-9.3386638910e+000;-6.1467328668e+000;-2.2055727243e+000;-7.8847621381e+000;
4.3164062500e-001;-7.3812067509e+000;-9.6063112095e+000;-9.4488357008e+000;-3.3027130365e+000;
4.3359375000e-001;-2.8992295265e-002;-5.2519303560e+000;-1.5085297823e+000;-7.1169164777e+000;
4.3554687500e-001;-2.9786050320e-001;-9.4064150006e+000;-3.7525558472e+000;-5.8839687705e+000;
4.3750000000e-001;-2.7106541395e+000;-4.6693325043e-001;-7.3839533329e+000;-3.6347544193e+000;
4.3945312500e-001;-6.5819269419e+000;-2.4140143394e+000;-8.3236183226e+000;-1.2897121906e+000;
4.4140625000e-001;-5.7078766823e+000;-8.2506790757e+000;-7.8862880170e+000;-1.1752676964e+000;
4.4335937500e-001;-9.7296060063e+000;-9.9517807551e+000;-6.9219031930e+000;-8.4600360692e+000;
4.4531250000e-001;-7.6110111177e+000;-9.4882046059e+000;-7.0387890935e+000;-4.3040251732e+000;
4.4726562500e-001;-6.6893520951e+000;-5.1478621364e+000;-8.8311410695e+000;-3.1168556213e+000;
4.4921875000e-001;-8.5955381393e+000;-5.7960754633e+000;-5.8473467827e-001;-4.3269145489e+000;
4.5117187500e-001;-8.5256507993e+000;-4.6641439199e+000;-8.2528153062e+000;-2.6963102818e+000;
4.5312500000e-001;-7.5774407387e+000;-9.5339823514e+000;-8.4972685575e+000;-1.7493212223e+000;
4.5507812500e-001;-1.5363019705e+000;-3.7672048807e+000;-6.9121372700e+000;-6.6225165129e+000;
4.5703125000e-001;-8.3898434043e+000;-9.7396771051e+000;-2.5470745564e+000;-7.3570969701e+000;
4.5898437500e-001;-4.1322052479e-001;-5.2052369714e+000;-3.0259102583e+000;-9.7427289560e+000;
4.6093750000e-001;-5.2696311474e+000;-5.4640340805e+000;-4.3638414145e+000;-1.8689537048e+000;
4.6289062500e-001;-6.8892481923e+000;-9.3163853884e+000;-2.2476881742e+000;-3.4839928150e+000;
4.6484375000e-001;-1.5570545197e+000;-5.0895717740e+000;-7.2453993559e+000;-2.1228677034e+000;
4.6679687500e-001;-9.7003082372e+000;-7.1306496859e+000;-8.2821130753e+000;-8.3571887016e+000;
4.6875000000e-001;-1.6483044624e+000;-3.8657796383e+000;-6.1507004499e+000;-3.9490938187e-001;
4.7070312500e-001;-3.2181769609e+000;-7.2594377398e+000;-7.4068421125e+000;-5.4838711023e+000;
4.7265625000e-001;-1.6220587492e+000;-4.7624135017e+000;-6.5858960152e-001;-1.3397628069e+000;
4.7460937500e-001;-6.0020753741e+000;-8.7575914711e+000;-2.1973252296e-002;-1.2100589275e+000;
4.7656250000e-001;-2.2943812609e+000;-3.5929441452e+000;-9.0313424915e+000;-1.8677330017e+000;
4.7851562500e-001;-5.4969939590e+000;-4.6256905794e+000;-2.3322242498e+000;-6.3389995694e+000;
4.8046875000e-001;-3.5224461555e+000;-1.9049656391e+000;-1.5662097931e+000;-6.8398082256e+000;
4.8242187500e-001;-9.9319437239e+000;-2.9438155890e+000;-1.0846281052e+000;-8.8546403497e+000;
4.8437500000e-001;-4.0943634510e+000;-4.1712701321e+000;-1.9663077593e+000;-1.4810633659e+000;
4.8632812500e-001;-1.8875700235e+000;-3.5367900133e+000;-2.7149266005e+000;-4.9174475670e+000;
4.8828125000e-001;-1.3016146421e+000;-3.0585652590e+000;-1.7792284489e-001;-3.6735129356e+000;
4.9023437500e-001;-8.7667470425e+000;-6.3512068987e+000;-4.0000611544e+000;-6.1732840538e+000;
4.9218750000e-001;-1.9895017147e+000;-1.7639696598e+000;-2.8891873360e+000;-9.4842371717e+000;
