Time (s);Noise 1;Noise 2;Noise 3;Noise 4;Noise 5
1.2500000000e-001;1.5222632885e-001;9.2425304651e-001;1.2741477787e-001;5.7191688567e-002;4.7187718749e-001
1.2500000000e-001;6.1436814070e-001;5.0749230385e-001;1.1740470678e-001;5.8903777599e-001;6.7864006758e-001
1.2500000000e-001;5.6523329020e-001;7.8646197915e-002;9.1097748280e-001;5.3358560801e-001;5.8403271437e-001
1.2500000000e-001;1.4709921554e-002;4.3516343832e-001;9.9127173424e-001;5.4991304874e-001;4.7987303138e-001
1.2500000000e-001;3.1806391478e-001;5.5751210451e-001;6.1305582523e-001;4.0375988930e-002;8.8937038183e-001
1.2500000000e-001;2.7826777101e-001;9.0945160389e-001;9.2284917831e-001;1.8262276053e-001;7.0558793843e-002
1.2500000000e-001;8.0996125937e-001;3.1345561147e-001;6.7857903242e-001;7.1904659271e-001;6.9588303566e-001
1.2500000000e-001;4.0937528014e-001;3.7186804414e-001;2.2461622953e-001;3.0768761039e-001;6.1925107241e-001
1.2500000000e-001;2.3422956467e-001;9.3554490805e-001;4.0620137006e-002;1.8579669297e-001;3.2715842128e-002
1.5625000000e-001;9.9685657024e-001;4.1611987352e-001;4.3266090751e-001;6.1418497562e-001;9.5236063004e-001
1.5625000000e-001;7.2475355864e-001;3.2959990203e-002;8.4685814381e-001;3.6927396059e-001;5.3172397614e-001
1.5625000000e-001;4.7871333361e-001;6.4485609531e-001;9.0197455883e-001;9.2254400253e-001;1.9354838133e-001
1.5625000000e-001;5.0889617205e-001;3.7073886395e-001;6.3603627682e-001;4.4340342283e-001;4.8826563358e-001
1.5625000000e-001;7.2722554207e-001;1.6217535734e-001;8.5814994574e-001;9.3020415306e-001;8.2357251644e-001
1.5625000000e-001;9.0365305543e-002;4.1904965043e-001;5.1240578294e-002;4.7791987658e-002;4.7923216224e-001
1.5625000000e-001;6.1192661524e-001;6.3917964697e-001;9.9661242962e-001;2.8302866220e-001;6.7903682590e-002
1.5625000000e-001;7.1773427725e-001;8.5384684801e-001;7.7721488476e-001;3.4772789478e-001;5.1319926977e-001
1.5625000000e-001;3.7879574299e-001;5.4341256618e-001;5.1277202368e-001;7.3839533329e-001;4.0818506479e-001
1.5625000000e-001;9.9081391096e-001;9.8361156881e-002;7.9232156277e-001;6.2416458130e-001;9.3649095297e-001
1.5625000000e-001;2.7692496777e-001;1.8878750503e-001;8.4014403820e-001;8.5757011175e-001;4.9464401603e-001
1.5625000000e-001;8.2897424698e-001;2.7228614688e-001;5.0160223246e-001;7.9332864285e-001;5.4295480251e-001
1.5625000000e-001;1.1096530408e-001;5.9575182199e-001;2.0935697854e-001;6.5388959646e-001;2.7393415570e-001
1.5625000000e-001;4.4236579537e-001;4.8905912042e-001;1.8875698745e-001;8.4157842398e-001;8.1981873512e-001
1.5625000000e-001;4.4068726897e-001;9.6166872978e-001;9.0490430593e-001;1.5146335959e-001;3.6558121443e-001
1.5625000000e-001;3.9344462752e-001;3.5535752773e-001;4.0632343292e-001;5.5955684185e-001;4.7862178087e-001
1.8750000000e-001;4.8756369948e-001;9.3414103985e-001;3.0509352684e-001;5.3740042448e-001;1.1676381528e-001
1.8750000000e-001;1.1908322573e-001;8.9483320713e-001;7.2597432137e-001;7.0793783665e-001;2.8974273801e-001
1.8750000000e-001;6.4143800735e-001;2.5702688098e-001;7.2072511911e-001;2.7253029868e-002;1.1084322631e-001
1.8750000000e-001;1.4752647281e-001;6.0487687588e-001;9.7552412748e-001;4.3140965700e-001;3.2605975866e-001
1.8750000000e-001;9.3859678507e-001;2.5562304258e-001;9.6014285088e-001;6.7598499358e-002;4.8707541078e-002
1.8750000000e-001;5.5095064640e-001;7.2808009386e-001;8.6046940088e-001;3.0777916312e-001;6.4424574375e-002
1.8750000000e-001;5.1646471024e-001;1.4526810497e-002;7.9378640652e-001;5.5647450686e-001;1.0058900714e-001
1.8750000000e-001;4.3427839875e-001;6.0954618454e-001;4.5777764171e-004;1.5634632111e-001;3.3948791027e-001
1.8750000000e-001;7.1382790804e-002;2.6352733374e-001;1.3150425255e-001;5.8534502983e-002;2.8916287422e-001
1.8750000000e-001;9.8782312870e-001;7.7761165798e-002;6.7195653915e-001;5.2702414989e-001;8.1557667255e-001
1.8750000000e-001;2.5687429309e-001;5.2681052685e-001;1.8878750503e-001;2.5428020954e-001;4.8655658960e-001
1.8750000000e-001;3.9017915726e-001;3.4385204315e-001;9.0691852570e-001;2.0142216980e-001;9.3691825867e-002
1.8750000000e-001;6.8178349733e-001;3.8212224841e-001;3.9738151431e-001;8.9251381159e-001;8.0001223087e-001
1.8750000000e-001;6.9310587645e-001;3.5328227282e-001;1.3956114650e-001;9.6334725618e-001;4.3321025372e-001
1.8750000000e-001;6.1961728334e-001;1.9257180393e-002;3.2828760147e-001;5.9373760223e-001;7.7083653212e-001
1.8750000000e-001;6.0252690315e-001;2.7066865563e-001;8.4786522388e-001;8.4920805693e-001;6.5279088914e-002
