Time (s);C3;C4;FC3;FC4;C5;C1;C2;C6;CP3;CP4;Min frequency band;Max frequency band
1.0000000000e+000;4.6610393589e+002;2.4887900947e+002;4.1788610688e+002;2.1970514327e+002;8.7209762463e+002;1.9296580245e+002;1.7489712664e+002;6.0939865935e+002;3.9106256992e+002;1.6610258819e+002;2.1000000000e+001;2.2000000000e+001
1.0000000000e+000;6.2336998917e+002;9.6905798591e+002;4.7988303740e+002;8.6689272478e+002;1.1278895189e+003;3.9512481616e+002;5.8207953319e+002;1.5001850897e+003;7.3495408698e+002;9.6232841749e+002;2.2000000000e+001;2.3000000000e+001
1.0000000000e+000;8.8787277949e+002;8.8400255687e+002;7.9723493890e+002;6.4847706052e+002;1.0384805377e+003;7.7915358865e+002;7.6147057615e+002;1.1920160019e+003;8.8508053475e+002;9.6377547287e+002;2.3000000000e+001;2.4000000000e+001
1.0000000000e+000;3.8521415846e+002;3.3780341972e+002;3.3469394657e+002;2.9587620598e+002;6.0725489284e+002;1.0093318168e+002;2.3290897351e+002;4.0792924842e+002;4.5747416482e+002;4.6198341932e+002;2.4000000000e+001;2.5000000000e+001
1.0000000000e+000;4.0053533476e+002;4.1656031813e+002;4.8050525559e+002;3.6247202749e+002;4.5459871617e+002;4.7989072602e+002;4.2330889809e+002;3.8550171759e+002;3.7062179211e+002;4.6125251682e+002;2.5000000000e+001;2.6000000000e+001
1.0000000000e+000;2.4798492597e+002;6.2028886391e+002;2.2552401517e+002;5.7849506134e+002;3.9073871667e+002;1.6642413431e+002;4.1023611340e+002;6.6137692925e+002;2.9719421998e+002;5.4502896875e+002;2.6000000000e+001;2.7000000000e+001
1.0000000000e+000;7.0664466431e+002;5.1226560663e+002;6.8777707340e+002;4.8152316067e+002;7.2659604570e+002;7.0915914673e+002;5.3894270400e+002;6.0742832854e+002;7.0548806431e+002;5.5962909735e+002;2.7000000000e+001;2.8000000000e+001
1.0000000000e+000;5.0916768098e+002;6.1999624065e+002;5.1893670200e+002;5.0482175134e+002;5.5453786854e+002;5.8102423846e+002;6.0938811251e+002;6.3898886019e+002;4.8392247895e+002;6.0215286668e+002;2.8000000000e+001;2.9000000000e+001
1.0000000000e+000;1.6091302185e+002;4.9628240115e+002;2.7873174401e+002;4.7279371412e+002;1.8987258395e+002;3.4418738781e+002;4.0318369824e+002;6.9176282001e+002;9.7082755290e+001;4.2716578793e+002;2.9000000000e+001;3.0000000000e+001
1.0000000000e+000;9.0120202869e+002;5.2757045069e+002;8.4526468310e+002;5.6278709609e+002;9.3601376143e+002;7.6700048625e+002;6.1332616916e+002;4.5918219920e+002;8.2430989611e+002;4.7031434138e+002;3.0000000000e+001;3.1000000000e+001
1.0000000000e+000;4.7043570396e+002;3.6121073362e+002;4.4185817218e+002;3.5531634337e+002;4.3682229852e+002;3.4314308485e+002;3.7598833461e+002;4.6381080363e+002;4.6077510669e+002;3.9763012616e+002;3.1000000000e+001;3.2000000000e+001
1.0000000000e+000;4.3206766497e+002;3.5840858366e+002;4.1117987794e+002;3.2332995336e+002;6.4253847741e+002;3.8193993396e+002;4.0377784041e+002;2.5441059791e+002;5.0161323382e+002;4.4789983238e+002;3.2000000000e+001;3.3000000000e+001
1.0000000000e+000;1.3514856779e+002;2.9712534907e+002;2.0375828035e+002;2.6870688519e+002;2.4041609987e+002;3.0553770020e+002;3.4766937462e+002;2.1317911820e+002;1.7414654521e+002;3.7474772685e+002;3.3000000000e+001;3.4000000000e+001
1.0000000000e+000;6.1445617330e+002;6.0813720312e+002;6.3298681212e+002;5.7006601975e+002;6.3766040615e+002;5.6861223776e+002;5.6409206814e+002;6.6126452029e+002;4.8600312052e+002;5.2403953410e+002;3.4000000000e+001;3.5000000000e+001
1.0000000000e+000;4.8153039172e+002;3.7057706389e+002;3.1746582028e+002;3.4039350781e+002;7.5775610066e+002;4.7972004490e+002;4.5068181249e+002;3.6692898447e+002;5.7158402929e+002;4.1260102014e+002;3.5000000000e+001;3.6000000000e+001
1.0000000000e+000;3.4232412405e+002;1.9196723527e+001;3.2636050367e+002;6.8100957559e+001;4.1516224298e+002;3.7577023640e+002;2.6315289168e+002;3.1606452981e+002;3.2297023847e+002;8.3824088494e+001;3.6000000000e+001;3.7000000000e+001
1.0000000000e+000;1.3453270468e+002;1.4320386314e+002;3.8478847555e+001;1.8977007272e+002;2.8063672007e+002;1.2067695449e+002;2.5691015147e+002;1.6226566825e+002;2.1980274927e+002;2.0420729176e+002;3.7000000000e+001;3.8000000000e+001
1.0000000000e+000;4.8797605401e+002;4.6970530046e+002;5.1369188855e+002;4.9008237787e+002;3.0800298358e+002;5.5756994033e+002;5.3451929052e+002;3.4326320854e+002;5.5341419813e+002;4.6469899398e+002;3.8000000000e+001;3.9000000000e+001
1.0000000000e+000;2.1126838737e+002;2.5448623378e+002;2.4478401981e+002;2.2941367904e+002;2.4139299876e+002;2.0177688450e+002;2.4237685871e+002;2.9820211573e+002;2.0645431992e+002;3.4970615930e+002;3.9000000000e+001;4.0000000000e+001
1.0000000000e+000;2.8026221451e+002;6.4054128833e+002;3.1102142105e+002;5.7613330115e+002;1.3921645629e+002;3.9002121616e+002;5.2505227608e+002;7.6659656145e+002;2.9292555257e+002;5.8014917023e+002;4.0000000000e+001;4.1000000000e+001
1.0000000000e+000;6.0891131940e+002;7.8219817203e+002;6.1316890600e+002;6.8853604689e+002;5.9627843229e+002;5.5480493080e+002;6.6021902648e+002;9.3158379996e+002;5.8252540968e+002;7.1708275785e+002;4.1000000000e+001;4.2000000000e+001
1.0000000000e+000;7.4297816302e+002;6.5983266845e+002;6.4189361337e+002;5.6547378517e+002;1.0126107701e+003;5.4089075525e+002;5.6653613431e+002;7.6187039104e+002;6.8879825833e+002;6.3231801177e+002;4.2000000000e+001;4.3000000000e+001
1.0000000000e+000;8.5415495233e+002;6.2906359808e+002;7.4384004201e+002;5.4287444236e+002;1.1619987672e+003;6.1714268187e+002;5.3574843134e+002;7.8647807985e+002;9.5105563840e+002;6.4377213725e+002;4.3000000000e+001;4.4000000000e+001
1.0000000000e+000;9.4248554439e+002;6.0736111421e+002;8.0312989343e+002;5.3450022422e+002;1.4583922432e+003;6.0622577972e+002;5.1431314540e+002;6.4479178006e+002;9.7896580336e+002;6.5890080375e+002;4.4000000000e+001;4.5000000000e+001
1.0000000000e+000;1.9382013151e+002;4.2572452964e+002;2.1228083105e+002;2.8335195672e+002;4.0045476060e+002;1.6923485080e+002;2.0898688638e+002;7.3937462677e+002;1.7905219054e+002;4.7389155955e+002;4.5000000000e+001;4.6000000000e+001
1.0000000000e+000;2.4494050151e+002;1.8479483001e+002;2.5176966132e+002;1.4428186639e+002;5.3841484529e+002;1.7132366929e+002;8.1617152325e+001;4.3688083214e+002;2.7573796171e+002;1.3340723386e+002;4.6000000000e+001;4.7000000000e+001
1.0000000000e+000;4.5083501602e+002;2.4109239356e+002;5.0934643072e+002;3.0192550891e+002;4.4964706552e+002;3.9989831504e+002;3.5453827187e+002;1.3805396287e+002;4.7520202108e+002;2.2967744916e+002;4.7000000000e+001;4.8000000000e+001
1.0000000000e+000;2.3962363840e+002;2.2247492544e+002;1.5592553305e+002;1.8360150553e+002;3.3711833825e+002;2.1813048075e+002;2.2605236643e+002;3.8861774138e+002;2.5398361883e+002;1.9502367257e+002;4.8000000000e+001;4.9000000000e+001
1.0000000000e+000;6.1139402147e+002;6.3667343713e+002;4.0575677030e+002;5.5398044551e+002;5.2999148596e+002;6.2549832587e+002;6.0971418838e+002;6.9850018602e+002;7.5671467207e+002;6.1275600296e+002;4.9000000000e+001;5.0000000000e+001
1.0000000000e+000;8.6603384045e+002;4.5400193770e+001;3.5835209407e+002;1.2311490684e+002;1.1627041370e+003;4.2374250299e+002;4.8202429735e+002;3.3680662504e+002;7.7392040473e+002;2.2062101584e+002;5.0000000000e+001;5.1000000000e+001
1.0000000000e+000;2.6436072104e+002;2.5540116658e+002;1.8674925781e+002;1.7914839089e+002;4.5078026508e+002;1.0581464232e+002;9.2255507988e+001;6.2456347592e+002;2.8392001411e+002;2.1451887969e+002;5.1000000000e+001;5.2000000000e+001
1.0000000000e+000;3.7363255437e+002;5.4693951824e+002;4.4311085335e+002;5.2369306487e+002;3.7348403813e+002;4.7514976054e+002;5.1593102807e+002;7.1031594438e+002;3.5024919194e+002;4.9908158395e+002;5.2000000000e+001;5.3000000000e+001
1.0000000000e+000;4.6581669094e+002;2.7522034348e+002;4.1878263202e+002;2.7953034105e+002;4.9288827898e+002;3.4499807824e+002;2.6268921470e+002;4.4126469184e+002;5.2947416224e+002;1.7607167217e+002;5.3000000000e+001;5.4000000000e+001
1.0000000000e+000;7.2684850367e+002;6.6222266428e+002;5.8985454085e+002;6.2491880185e+002;6.8427068294e+002;5.7501977319e+002;5.7880454115e+002;7.4893653452e+002;8.1220186899e+002;6.3062142567e+002;5.4000000000e+001;5.5000000000e+001
1.0000000000e+000;5.2696170544e+002;1.8410121166e+002;3.4767706945e+002;1.4615152641e+002;8.0474260583e+002;3.1587708902e+002;1.9319051270e+002;6.5552659459e+001;6.2217729349e+002;2.4937147029e+002;5.5000000000e+001;5.6000000000e+001
1.0000000000e+000;5.1962759668e+002;4.8831768019e+002;5.1072599706e+002;4.2497901937e+002;7.6219304125e+002;4.4545270642e+002;4.3584480312e+002;5.7059083984e+002;5.3814324790e+002;5.2670972132e+002;5.6000000000e+001;5.7000000000e+001
1.0000000000e+000;6.3833994976e+002;5.1020719085e+002;6.1474703383e+002;5.4846083886e+002;8.4482318051e+002;5.3464431825e+002;5.3142948496e+002;5.2973782355e+002;6.7356589711e+002;4.9116606502e+002;5.7000000000e+001;5.8000000000e+001
1.0000000000e+000;6.0703343550e+002;6.8454113891e+002;5.3694058000e+002;5.9135375971e+002;8.3525639773e+002;5.5253125844e+002;5.8615105906e+002;9.1139883555e+002;6.5990105216e+002;6.7726826536e+002;5.8000000000e+001;5.9000000000e+001
1.0000000000e+000;5.2887593771e+002;4.4748306028e+002;3.8780641558e+002;4.3195339240e+002;6.2714699676e+002;4.5251665162e+002;3.6828198786e+002;9.4329226276e+002;7.0226437053e+002;3.2891600937e+002;5.9000000000e+001;6.0000000000e+001
1.0000000000e+000;6.3009748766e+002;5.4007317608e+002;5.6569597516e+002;4.7426464983e+002;8.9014065369e+002;4.9910676396e+002;4.4165057050e+002;6.5371160464e+002;5.9426459964e+002;5.4968611153e+002;6.0000000000e+001;6.1000000000e+001
1.0000000000e+000;4.9241051903e+002;2.7857017902e+002;4.0456849081e+002;2.5472081255e+002;5.9814420002e+002;4.7407449718e+002;3.7801125788e+002;2.0286224201e+002;4.6015543694e+002;3.1089168956e+002;6.1000000000e+001;6.2000000000e+001
1.0000000000e+000;1.1585795874e+002;3.0922982149e+002;9.3328391853e+001;2.7752937907e+002;1.6415034449e+002;3.9190206847e+001;1.3465164977e+002;4.5534897661e+002;1.6222426168e+002;2.1248175725e+002;6.2000000000e+001;6.3000000000e+001
1.0000000000e+000;1.1116861854e+002;8.6597706774e+001;9.4714271006e+001;1.2869358621e+002;1.2083110209e+002;1.5180876836e+002;1.2511779371e+002;2.2254093653e+001;1.1113162507e+002;1.5597002531e+002;6.3000000000e+001;6.4000000000e+001
1.0000000000e+000;5.0348760049e+002;3.0842906335e+002;4.8837365803e+002;2.9544463584e+002;8.4750672040e+002;3.1822992667e+002;2.5173372966e+002;2.5585993708e+002;4.2397397823e+002;2.8674606324e+002;6.4000000000e+001;6.5000000000e+001
1.0000000000e+000;5.4448071112e+002;4.7700666752e+002;5.1647353834e+002;4.3272855178e+002;5.9859428609e+002;4.1136714006e+002;3.6115788305e+002;6.0891722389e+002;5.8443844130e+002;4.1164117839e+002;6.5000000000e+001;6.6000000000e+001
1.0000000000e+000;6.5178290135e+002;5.3517491290e+002;5.5501176280e+002;4.9551886647e+002;1.0032620431e+003;4.8326738863e+002;4.6072352523e+002;7.3522111594e+002;6.6250630739e+002;4.4593447372e+002;6.6000000000e+001;6.7000000000e+001
1.0000000000e+000;5.5563860133e+002;7.2668794039e+002;5.2693695232e+002;6.6515844480e+002;5.3930498779e+002;5.2082605682e+002;6.0597104220e+002;8.5428790828e+002;6.0900559829e+002;7.1270193597e+002;6.7000000000e+001;6.8000000000e+001
1.0000000000e+000;6.6371896346e+002;5.4504016480e+002;5.1181091338e+002;4.8392129357e+002;1.1479441645e+003;4.7209310417e+002;4.4392369420e+002;8.0040708428e+002;6.3860361474e+002;4.8103692006e+002;6.8000000000e+001;6.9000000000e+001
1.0000000000e+000;2.6010050726e+002;2.1564601620e+002;2.8710415770e+002;1.7405111156e+002;3.4619822022e+002;2.1520480254e+002;1.9555007899e+002;1.7795173955e+002;3.0881115761e+002;2.0525632397e+002;6.9000000000e+001;7.0000000000e+001
1.0000000000e+000;5.4406315200e+002;4.0637992207e+002;5.4128935258e+002;3.5840100196e+002;7.3576520163e+002;3.9337138942e+002;3.5550518093e+002;5.1064372091e+002;5.2833218105e+002;3.7730213610e+002;7.0000000000e+001;7.1000000000e+001
1.0000000000e+000;5.5689704242e+002;2.3730852056e+002;4.4924956897e+002;2.2231387639e+002;8.6873253048e+002;3.3499473997e+002;2.3416161268e+002;3.4436306587e+002;5.7705117684e+002;1.9410070712e+002;7.1000000000e+001;7.2000000000e+001
1.0000000000e+000;3.2297261685e+002;4.9521435315e+002;3.2939370107e+002;4.5914467866e+002;1.7902814707e+002;3.2654814800e+002;3.8742171382e+002;5.0572975596e+002;3.5334838040e+002;5.6060165795e+002;7.2000000000e+001;7.3000000000e+001
1.0000000000e+000;4.1578965236e+002;4.8045449421e+002;3.6542786220e+002;4.2360406645e+002;5.2811555334e+002;3.6603642631e+002;4.0060396391e+002;5.6542795558e+002;5.1160963293e+002;3.9543354248e+002;7.3000000000e+001;7.4000000000e+001
1.0000000000e+000;3.3252532972e+002;2.4620722384e+002;2.8962599575e+002;1.2355792189e+002;5.8847113653e+002;1.1333954991e+002;1.2173252331e+002;2.8741058896e+002;3.5515714501e+002;2.7844024964e+002;7.4000000000e+001;7.5000000000e+001
1.0000000000e+000;2.8893234267e+002;2.8419665911e+001;3.3866681749e+002;6.3557510877e+001;3.9761032756e+002;1.8083304730e+002;8.3653637183e+001;3.0177572398e+002;3.2147203684e+002;1.0082226798e+002;7.5000000000e+001;7.6000000000e+001
1.0000000000e+000;2.3061824484e+002;1.5313263434e+002;1.5079724734e+002;1.8267025250e+002;5.3825736660e+002;1.4439715134e+002;1.6136595320e+002;2.5871077617e+002;2.2595947903e+002;1.6452243728e+002;7.6000000000e+001;7.7000000000e+001
1.0000000000e+000;4.1542572233e+002;2.6702661804e+002;2.5371799792e+002;1.3258987013e+002;5.7514937405e+002;1.7256947975e+002;3.6849738943e+001;5.2213395101e+002;5.3021241286e+002;2.8051178197e+002;7.7000000000e+001;7.8000000000e+001
1.0000000000e+000;1.7843635601e+002;1.5551829423e+002;5.0042867739e+001;1.6826559304e+002;2.3682743614e+002;1.4709792702e+002;1.7584092454e+002;1.6915905827e+002;2.4472781377e+002;1.3972752154e+002;7.8000000000e+001;7.9000000000e+001
1.0000000000e+000;2.0973337095e+002;2.7878121179e+002;1.9287390182e+002;2.7845289146e+002;3.6454919002e+002;1.7092344086e+002;2.1354618735e+002;3.4322115958e+002;2.1512776475e+002;2.9434503485e+002;7.9000000000e+001;8.0000000000e+001
1.0000000000e+000;1.0963667553e+002;8.6526915230e+001;1.0653147754e+002;6.7615789520e+001;4.8447716134e+001;6.5100092034e+001;2.8538837740e+001;3.4953481944e+002;2.1413705669e+002;2.5011318829e+001;8.0000000000e+001;8.1000000000e+001
1.0000000000e+000;8.0466269406e+002;5.5065115022e+002;6.3549732324e+002;4.6223255204e+002;1.2340630948e+003;5.2522510559e+002;3.9954658532e+002;8.9281044895e+002;8.4744489096e+002;4.7516478581e+002;8.1000000000e+001;8.2000000000e+001
1.0000000000e+000;4.9070094872e+002;5.7670185435e+002;3.4988729974e+002;4.8488943888e+002;7.5943734071e+002;3.9586237349e+002;3.7893648214e+002;9.6302248298e+002;5.2437836074e+002;4.6163930556e+002;8.2000000000e+001;8.3000000000e+001
1.0000000000e+000;5.4585396218e+002;5.2815533943e+002;5.5079088497e+002;4.9053255615e+002;6.1692974555e+002;4.1173473612e+002;3.7562443787e+002;8.7938958009e+002;5.4931867900e+002;4.0579834089e+002;8.3000000000e+001;8.4000000000e+001
1.0000000000e+000;1.8004920134e+002;3.1263830894e+002;2.0967090032e+002;2.4650436902e+002;1.0417203612e+002;2.0288939919e+002;2.4766892695e+002;3.4354885453e+002;9.4258357088e+001;3.0597197737e+002;8.4000000000e+001;8.5000000000e+001
1.0000000000e+000;2.8638976586e+002;1.2675766462e+002;2.5001259275e+002;1.2703224392e+002;3.3145486655e+002;1.5973233900e+002;1.2168656950e+002;2.6529635137e+002;3.7933653578e+002;1.2531348392e+002;8.5000000000e+001;8.6000000000e+001
1.0000000000e+000;3.0185689991e+002;2.5710787858e+002;2.5124351187e+002;2.1773886726e+002;3.1492868179e+002;2.2211813351e+002;1.8313697184e+002;4.4271989132e+002;4.0240331985e+002;2.2350962130e+002;8.6000000000e+001;8.7000000000e+001
1.0000000000e+000;1.2073482851e+002;2.5455174088e+001;1.3308364151e+002;6.2509904345e+001;3.6762176100e+002;1.0714994692e+002;1.0499243664e+002;1.0580201292e+002;1.7740428674e+002;6.0314832535e+001;8.7000000000e+001;8.8000000000e+001
1.0000000000e+000;2.2171243962e+002;1.4772227403e+002;1.7325843161e+002;1.9556808175e+002;3.6123290394e+002;1.2442586217e+002;9.9732803616e+001;3.2033997818e+002;2.5098974069e+002;1.2326298392e+002;8.8000000000e+001;8.9000000000e+001
1.0000000000e+000;8.9702514921e+001;3.3145538029e+002;7.7998550499e+001;3.0564739833e+002;3.4007668390e+002;1.2819238382e+002;2.1587573384e+002;3.8815068401e+002;1.6070417997e+002;2.8963177175e+002;8.9000000000e+001;9.0000000000e+001
1.0000000000e+000;5.2387553457e+002;3.6956749668e+002;4.6317631110e+002;3.2892130496e+002;8.6549771129e+002;3.8867435408e+002;3.5209794107e+002;3.8762974162e+002;4.7075511328e+002;3.7427424252e+002;9.0000000000e+001;9.1000000000e+001
1.0000000000e+000;3.6985534402e+002;3.2796941538e+002;2.4454153039e+002;3.3113558151e+002;5.7583185979e+002;2.8169451186e+002;3.0110390093e+002;4.2484995161e+002;4.0460815108e+002;2.4672189196e+002;9.1000000000e+001;9.2000000000e+001
1.0000000000e+000;1.9907158959e+002;2.7063551973e+002;2.0210650122e+002;2.5543491472e+002;4.0214978025e+002;1.5074233544e+002;2.1238900425e+002;3.1119364351e+002;1.3070876809e+002;2.0732795846e+002;9.2000000000e+001;9.3000000000e+001
1.0000000000e+000;3.3826466315e+002;1.5902038563e+002;3.2579013823e+002;9.6305079900e+001;6.0987380869e+002;2.0532279826e+002;1.1170943103e+002;3.2755459239e+002;3.0522862752e+002;1.2283272401e+002;9.3000000000e+001;9.4000000000e+001
1.0000000000e+000;5.6896641704e+002;5.0978619555e+002;5.3072040204e+002;4.9261790336e+002;7.9142054097e+002;4.8640291241e+002;4.3611967044e+002;5.5484577492e+002;6.0356688538e+002;5.2852818656e+002;9.4000000000e+001;9.5000000000e+001
1.0000000000e+000;2.9908941926e+002;2.8374774594e+002;2.9154553296e+002;2.8981306433e+002;3.2521576039e+002;2.8615562684e+002;2.5299763647e+002;4.7293140082e+002;3.5906376894e+002;2.1908684294e+002;9.5000000000e+001;9.6000000000e+001
1.0000000000e+000;1.1947575728e+002;1.2989748523e+002;1.3058343248e+002;4.7305116734e+001;2.8901430993e+002;9.0617587082e+001;3.7332150151e+001;3.7640391326e+002;1.5550982972e+002;1.0391280031e+002;9.6000000000e+001;9.7000000000e+001
1.0000000000e+000;2.3794238806e+002;2.3389697627e+002;2.6151974797e+002;1.9771096710e+002;2.9692326068e+002;1.8212261799e+002;1.8598857107e+002;1.9106493697e+002;1.9252066768e+002;2.3970525155e+002;9.7000000000e+001;9.8000000000e+001
1.0000000000e+000;5.1983596238e+001;3.4749305246e+002;1.7273150723e+002;2.2067067886e+002;1.9235139586e+002;9.2107493467e+001;2.1633120142e+002;3.3064770209e+002;1.2616400909e+002;4.2868153937e+002;9.8000000000e+001;9.9000000000e+001
1.0000000000e+000;1.0383295277e+002;1.1927990681e+002;5.0279226328e+001;1.2704463573e+002;1.1861333255e+002;4.3573377748e+001;3.9146165031e+001;2.0352375527e+002;1.9657533220e+002;1.0352413869e+002;9.9000000000e+001;1.0000000000e+002
1.0000000000e+000;2.8155527468e+002;1.8064406775e+002;2.3755731674e+002;2.1170953673e+002;4.9225701937e+002;2.0962495509e+002;1.8189653622e+002;2.1914774694e+002;3.1194424156e+002;1.8207867716e+002;1.0000000000e+002;1.0100000000e+002
1.0000000000e+000;2.5078658910e+002;1.8379328090e+002;3.5581910320e+002;2.4545305676e+002;5.2829690663e+002;2.0013782603e+002;2.1490941666e+002;3.9093394462e+002;1.7847024501e+002;1.2646685939e+002;1.0100000000e+002;1.0200000000e+002
1.0000000000e+000;3.7733774828e+002;2.5333740252e+002;2.2835035263e+002;1.7910360789e+002;5.8262998473e+002;2.3531925314e+002;1.6798475196e+002;2.2355109680e+002;5.3788448520e+002;3.2277643583e+002;1.0200000000e+002;1.0300000000e+002
1.0000000000e+000;6.6632568098e+002;4.9994871871e+002;5.7334260650e+002;4.5529507307e+002;1.0539613676e+003;4.5274869992e+002;3.7603107111e+002;8.7471734385e+002;6.6472997912e+002;4.1968967985e+002;1.0300000000e+002;1.0400000000e+002
1.0000000000e+000;2.9827871205e+002;4.5343745406e+002;3.2834998729e+002;3.9811918887e+002;4.4920116596e+002;2.2782786481e+002;2.6514510091e+002;1.0052859308e+003;3.2857370766e+002;3.1083817658e+002;1.0400000000e+002;1.0500000000e+002
1.0000000000e+000;4.9649070604e+002;1.6322026763e+002;4.0096505025e+002;1.3979641205e+002;6.6247793474e+002;3.1421696095e+002;1.8183345076e+002;3.6682131443e+002;5.7910104055e+002;1.0811704095e+002;1.0500000000e+002;1.0600000000e+002
